-93.54681921,131133.2021,146.4652012,130506.3704,26.48210929,131183.3486,-97.95286466,470.77581,142.1049923,470.77581,22.05887511,470.5927,-93.52963048,130932.6159,0,0,0,0,-97.92421677,470.77581,0,0,0,0,60,0,7.911495017,0.077987952,0,-100.7546283,128826.4613,139.2917696,128801.388,19.29148896,128851.5345,74.6048345,476.26911,-45.33242075,475.90289,-165.4129155,475.90289,-100.7202508,128826.4613,0,0,0,0,74.62202324,476.086,0,0,0,0,60,0,7.674085941,-3.059678671,-100.7775466,128776.3147,139.2573921,128776.3147,19.25138192,128851.5345,74.66785986,472.60691,-45.60171091,472.05758,-165.6019915,473.70557,-100.7603579,128801.388,0,0,0,0,74.49024294,472.79002,0,0,0,0,60,0,7.729266422,-3.069033983,0,-93.66119564,131547.3906,146.3955699,131398.75,26.34246869,131623.5781,-97.86346952,468.3551636,142.1328762,468.5096741,22.12371867,469.1390991,-93.63922292,131520.2969,0,0,0,0,-97.86346952,468.6641846,0,0,0,0,60,0,7.984554757,0.071943339,0,0,0,1
-8.777713421,130481.2971,-128.7550757,129829.3921,111.2569447,130531.4436,-8.852197935,471.32514,-133.4647888,498.60853,111.835632,465.83184,-8.760524688,130280.7109,0,0,0,0,-10.22729664,478.28332,47.41225755,17.76167,-177.731508,16.84612,59.986,0.04,8.72562774,-0.012594231,0,-16.45534788,127948.8968,-136.421251,127948.8968,103.5793102,127973.9701,164.0893829,476.81844,39.54554702,503.5525,-75.2293585,471.32514,-16.42669999,127948.8968,0,0,0,0,162.731473,483.59351,-140.019426,17.57856,-4.984732818,16.66301,59.984,0.05,8.437783785,3.117979306,-16.48399577,127923.8235,-136.4613581,127898.7503,103.5334736,127999.0434,163.9461435,473.33935,39.01269627,502.82006,-75.35540922,470.77581,-16.46680703,127948.8968,0,0,0,0,162.4621828,481.76241,-139.6985696,17.94478,-8.342265497,18.49411,59.984,0.01,8.592590112,3.111612715,0,-8.879700129,130897.6328,-128.8394156,130748.8125,111.1184693,130989.0156,-8.890686488,469.4881592,-133.6349461,497.4575195,111.7776509,465.6543579,-8.86322059,130878.0938,0,0,0,0,-10.31890893,477.0927429,47.53509768,17.58384705,-179.8434434,17.40074158,59.98600006,0.039999999,8.816244,-0.018288235,0,0,0,1
-13.13219266,130907.5427,-133.1267437,130280.7109,106.8967358,130957.6892,-18.12265506,498.60853,-138.0541807,498.79164,101.9177326,497.87609,-13.11500393,130732.0298,0,0,0,0,-18.08827759,498.42542,0,0,0,0,60,0,7.459906947,0.089613892,0,-20.76972007,128400.2157,-140.7356232,128400.2157,99.26493801,128450.3622,154.8131962,504.10183,34.93896635,504.10183,-85.08423258,503.5525,-20.74680176,128400.2157,0,0,0,0,154.8934103,503.91872,0,0,0,0,60,0,7.238612153,-3.061661438,-20.79836796,128375.1424,-140.7814598,128350.0691,99.21910138,128450.3622,154.7444413,501.90451,34.83010437,500.43963,-85.23893118,499.15786,-20.78117923,128400.2157,0,0,0,0,154.7788188,500.43963,0,0,0,0,60,0,7.241618887,-3.059566843,0,-13.26324467,131329.5625,-133.1900002,131178.3906,106.7514034,131404.3906,-18.10272313,495.5463257,-137.9800392,495.8610535,101.9998184,496.2558594,-13.2302856,131302.2344,0,0,0,0,-18.02581862,495.8896484,0,0,0,0,60,0,7.538731876,0.085374298,0,0,0,1
-69.15027629,131985.6933,170.8732032,131358.8615,50.87292263,132060.9131,-71.18427647,346.62723,170.821637,340.21838,50.76979023,340.03527,-69.13881714,131810.1804,0,0,0,0,-69.87793269,342.23259,-132.1813633,4.39464,-130.6057294,4.57775,59.999,0,10.73140632,0.071218215,0,-74.4501359,130330.8575,165.5962619,130305.7842,45.60171091,130355.9307,98.62895485,352.12053,-19.33732559,344.97924,-139.4980344,344.97924,-74.42148801,130305.7842,0,0,0,0,99.92383947,347.35967,37.15058344,4.39464,42.99475295,4.76086,59.999,0,10.40036382,-2.985178092,-74.47878379,130280.7109,165.5504253,130255.6377,45.54441513,130355.9307,99.46547323,344.2468,-18.28308324,336.73929,-138.5870315,335.64063,-74.46159506,130305.7842,0,0,0,0,100.8520311,338.7535,40.3304992,4.39464,46.35228563,5.4933,59.999,0,10.5973767,-2.99445845,0,-69.33197302,132164.1719,170.7412738,132011.8281,50.68817255,132247.1875,-70.11200111,340.0783691,172.1310533,333.6467896,51.97906806,334.4650269,-69.30450883,132139.9844,0,0,0,0,-68.67828293,336.015686,-137.6229842,4.812240601,-129.5260682,4.594802856,60,0,10.95017748,0.050016592,0,0,0,1
-41.48214437,132411.9389,-161.482425,131785.1071,78.53532498,132487.1587,-38.71475822,251.59314,-158.7093093,251.59314,79.60675606,255.62156,-41.47641479,132236.426,0,0,0,0,-39.27625686,252.87491,0,0,0,0,59.999,0,14.60089059,-0.067429119,0,-45.40690526,131308.715,-165.3670788,131283.6417,74.64494155,131333.7883,127.271115,256.72022,7.310941466,255.80467,-114.293621,259.64998,-45.38398695,131308.715,0,0,0,0,126.755453,257.45266,0,0,0,0,60,0,14.16669401,-3.030231621,-45.43555315,131258.5685,-165.4014563,131258.5685,74.59910493,131333.7883,127.4086249,254.5229,7.276563998,253.05802,-114.3910238,256.90333,-45.41263484,131283.6417,0,0,0,0,126.7611826,254.88912,0,0,178.9977448,3.29598,60,0,14.23051856,-3.035202272,0,-41.59149438,132834.2969,-161.5457218,132679.9844,78.42315971,132922.5469,-38.54827969,250.0419617,-158.7826644,250.9002686,80.02166986,253.8757324,-41.56952167,132812.2188,0,0,0,0,-39.10858402,251.5926361,0,0,0,0,59.99900055,0,14.86689393,-0.071887388,0,0,0,1
-16.37513378,137526.886,-136.3582257,136874.9809,103.6537947,137602.1058,-9.270457125,320.80872,-137.1374483,355.41651,111.8871982,314.03365,-16.35794505,137326.2998,0,0,0,0,-11.71698691,329.23178,47.57841531,21.60698,-177.9377729,20.32521,59.977,-0.23,14.75196578,-0.150613318,0,-21.56613141,136047.563,-141.5492233,136022.4898,98.47998583,136072.6363,160.1531629,325.02025,32.48097741,359.07871,-78.65564612,318.06207,-21.54894267,136047.563,0,0,0,0,157.7925768,333.2602,-143.3483108,21.42387,-8.262051406,20.1421,59.973,-0.3,14.33805444,3.087116258,-21.5947793,136022.4898,-141.5778712,135997.4165,98.42841963,136072.6363,160.0099234,324.28781,32.18303935,356.51517,-79.22287433,318.24518,-21.57759056,136022.4898,0,0,0,0,157.4659908,332.16154,-143.1649643,20.87454,-11.84303763,19.22655,59.975,-0.3,14.21576471,3.078585379,0,-16.46575901,137965.0156,-136.4254745,137804.2969,103.5324104,138054.2969,-9.467468643,320.4631958,-137.1011441,353.8570557,111.6842685,314.6953735,-16.44927947,137937.6875,0,0,0,0,-11.82952906,328.8917542,47.13958875,20.57647705,-178.8272205,19.80400085,59.97700119,-0.219999999,14.73235747,-0.150137534,0,0,0,1
-22.32816528,131659.7408,-142.3169867,131007.8358,97.68930407,131709.8873,-20.74680176,357.43072,-143.8009474,370.43153,99.80351833,354.50096,-22.31670612,131459.1546,0,0,0,0,-21.60623845,360.7267,33.97639725,8.78928,170.9877948,8.42306,60,0,11.19664001,-0.035615017,0,-28.02909534,129954.7584,-147.9949985,129929.6851,92.0170219,129979.8317,149.7196014,362.74091,26.6883741,375.55861,-89.71946114,359.44493,-28.00044745,129954.7584,0,0,0,0,148.8658943,365.85378,-156.4232076,8.97239,-17.84190574,8.42306,60,0,10.87831163,-3.109727935,-28.05774323,129929.6851,-148.0293759,129904.6119,91.97118527,129979.8317,149.6451169,360.54359,26.29303322,372.81196,-89.99448088,358.34627,-28.03482492,129929.6851,0,0,0,0,148.6252521,363.83957,-156.9560584,8.97239,-25.55391766,8.60617,60,0,10.939252,-3.117823928,0,-22.44232309,132070.3438,-142.3855659,131921.7188,97.57782418,132144.3906,-20.81634534,356.7008972,-143.7478744,368.986145,99.78058068,354.520813,-22.40936402,132044.6406,0,0,0,0,-21.61834786,359.9338379,32.34100378,8.193969727,169.8184196,8.256912231,60,0,11.23592864,-0.037706285,0,0,0,1
70.49672711,132035.8398,-49.49782392,131409.0081,-169.492375,132111.0596,70.49672711,328.68245,-50.64373951,332.34465,-169.6069665,328.31623,70.50818627,131860.3269,0,0,0,0,70.07846792,329.78111,0,0,0,0,60,0,11.62552866,-0.006638738,0,65.42032105,130556.5169,-54.5455821,130531.4436,-174.5401331,130581.5902,-120.252382,333.44331,118.705396,336.73929,-0.25210143,332.89398,65.45469852,130556.5169,0,0,0,0,-120.6076159,334.35886,0,0,0,0,60,0,11.32682693,-3.047916631,65.39740274,130531.4436,-54.58568914,130481.2971,-174.5859698,130606.6634,-120.3956215,329.78111,118.4819425,334.72508,-0.148969027,331.4291,65.41459147,130531.4436,0,0,0,0,-120.6935595,331.97843,0,0,60.72206713,3.29598,60,0,11.56308789,-3.049089064,0,70.38665668,132463.875,-49.55658096,132303.8906,-169.609689,132531.9063,70.4910288,327.129364,-50.49041808,330.465332,-169.4339073,327.4898682,70.4141277,132434.0625,0,0,0,0,70.18890904,328.3481445,0,0,0,0,60,0,11.72920021,-0.008491061,0,0,0,1
70.4222426,132060.9131,-49.56657886,131409.0081,-169.572589,132111.0596,70.33629893,329.04867,-50.70103529,332.34465,-169.8246905,328.68245,70.42797218,131860.3269,0,0,0,0,69.93522847,329.96422,0,0,0,0,60,0,11.58192041,-0.004696423,0,65.34583653,130556.5169,-54.62006661,130531.4436,-174.6203472,130556.5169,-120.361244,333.44331,118.6481002,336.55618,-0.41825919,333.44331,65.36875485,130556.5169,0,0,0,0,-120.7164779,334.54197,0,0,0,0,60,0,11.30909747,-3.048701904,65.31718864,130531.4436,-54.65444408,130481.2971,-174.6661838,130581.5902,-120.5503201,330.33044,118.4131875,335.0913,-0.355233833,331.61221,65.33437738,130531.4436,0,0,0,0,-120.8310694,332.34465,0,0,62.66439405,3.11287,59.999,0,11.51614895,-3.046167369,0,70.30975558,132450.9531,-49.63348547,132315.5938,-169.6865833,132546.5938,70.34271124,327.5814209,-50.5673226,330.5854797,-169.6261634,327.7988281,70.3317283,132435.9688,0,0,0,0,70.04608296,328.6456909,0,0,0,0,60,0,11.68503181,-0.006703725,0,0,0,1
148.5106605,131534.3744,28.52756862,130907.5427,-91.46698241,131584.521,150.3326663,362.19158,26.86599101,377.38971,-89.27255406,359.99426,148.5278492,131333.7883,0,0,0,0,149.2726944,366.40311,-152.4526101,9.70483,-21.13068348,9.52172,60,0,11.11352906,-0.044895339,0,142.7008685,129779.2455,22.73496531,129754.1723,-97.24812657,129804.3188,-39.14447656,367.68488,-162.3533208,381.96746,81.26260408,365.67067,142.7295163,129779.2455,0,0,0,0,-40.10704566,371.53019,17.83044658,9.1555,150.092024,8.97239,60,0.01,10.7478766,-3.121213982,142.6722206,129754.1723,22.69485827,129704.0257,-97.29969277,129804.3188,-39.2132315,364.93823,-162.8116871,380.13636,81.13082379,364.3889,142.6951389,129754.1723,0,0,0,0,-40.33622878,369.69909,17.68720714,9.52172,145.0442658,9.88794,60,0,10.89367022,-3.128505048,0,148.4005719,131942.4375,28.45733772,131785.5781,-91.58477715,132030.8281,150.2188093,361.6619263,26.90826448,375.4119873,-89.32709227,360.0883484,148.4225515,131922.4063,0,0,0,0,149.2355353,365.5586243,-154.877012,9.000778198,-22.67303493,9.080886841,60,0,11.12545401,-0.046448766,0,0,0,1
146.5339561,131785.1071,26.55086423,131133.2021,-93.45514596,131810.1804,144.3051503,379.22081,24.5569711,377.93904,-95.35163627,377.2066,146.5454153,131584.521,0,0,0,0,144.4999559,378.12215,0,0,0,0,60,0,9.868954185,0.04578059,0,140.7413528,130029.9782,20.78117923,130004.905,-99.20764223,130055.0515,-45.14907426,383.79856,-164.7998506,383.06612,75.25227681,382.33368,140.7757303,130029.9782,0,0,0,0,-44.89697283,383.06612,0,0,0,0,60,0,9.632534837,-3.030978007,140.7184345,130004.905,20.74680176,129979.8317,-99.25347885,130055.0515,-45.06313059,381.60124,-164.9545492,379.77014,74.96006834,379.77014,140.7356232,130004.905,0,0,0,0,-45.02302354,380.31947,0,0,0,0,60,0,9.632962264,-3.03792175,0,146.4230409,132186.4063,26.48529136,132035.625,-93.56232182,132260.7031,144.275206,376.8997192,24.59564268,376.5792847,-95.36956938,376.1672974,146.4504983,132161.9219,0,0,0,0,144.5004246,376.5621338,0,0,0,0,60,0,9.978340944,0.043757377,0,0,0,1
-96.70954624,131559.4477,143.331122,131509.3012,23.30792311,131609.5942,-99.37379999,397.3487,141.9159163,392.58784,21.76093706,390.93985,-96.68662793,131559.4477,0,0,0,0,-98.5659295,393.50339,0,0,-155.7184696,3.84531,60,0,9.335418108,0.072578853,0,-102.6644915,130272.8594,137.403257,130132.5547,17.35015923,130349.7422,71.90277426,400.9494629,-47.06817912,397.5448608,-166.8685975,396.5892944,-102.6370273,130251.6094,0,0,0,0,72.65533816,398.34021,0,0,-0.44769286,3.049850464,60,0,9.233074446,-3.025763366,-102.6625777,129804.3188,137.3838201,129779.2455,17.3835395,129829.3921,71.67702017,399.1798,-47.24037021,395.5176,-167.1146001,394.60205,-102.6396594,129804.3188,0,0,0,0,72.43905404,396.43315,0,0,2.681442481,3.11287,59.999,0,9.226844549,-3.021157012,0,-96.6407913,131659.7408,143.3769587,131007.8358,23.38240762,131709.8873,-99.2133718,393.6865,141.784136,390.57363,21.82396242,389.47497,-96.62933215,131459.1546,0,0,0,0,-98.53155203,391.30607,0,0,0,0,59.999,0,9.482790918,0.065026416,0,0,0,1
-38.46265679,131760.0339,-158.4285599,131709.8873,81.56627171,131810.1804,-32.40649289,284.00361,-150.676441,278.87653,86.3504693,286.93337,-38.44546805,131760.0339,0,0,0,0,-32.25752387,283.27117,-176.591322,4.76086,-9.327752905,5.12708,59.997,0.01,12.56803907,-0.109593958,0,-42.83844104,131544.8906,-162.7816855,131388.5156,77.17621305,131622.2656,135.4916374,284.4371948,17.12493886,279.7107544,-105.7516482,289.3295288,-42.81097685,131520.4531,0,0,0,0,135.6069993,284.4429016,-7.770080403,5.138397217,166.8301435,4.823684692,59.99900055,0.01,12.56573521,-3.122539065,-42.84005434,131083.0556,-162.8174166,131057.9823,77.21752205,131108.1288,127.9987714,313.30121,11.28726856,301.76528,-112.8440378,315.13231,-42.80567687,131083.0556,0,0,0,0,128.777994,310.00523,0.962569096,7.69062,141.3887951,8.23995,59.999,0.01,11.08209832,-2.975500171,0,-38.15898916,132938.4775,-158.1478106,132311.6458,81.86420977,133013.6974,-40.63989641,305.97681,-157.150864,294.44088,78.62126865,307.6248,-38.14753,132762.9647,0,0,0,0,-39.7575414,302.49772,-166.627586,7.87373,-28.99166443,8.23995,59.999,0,11.49492671,0.051690702,0,0,0,1
25.99509517,130782.1763,-93.97653756,130757.1031,146.0182941,130832.3229,21.89271735,498.97475,-98.75500557,500.07341,141.8471613,496.77743,26.0122839,130782.1763,0,0,0,0,21.65780466,498.60853,0,0,0,0,60.001,0,7.4999216,0.068903668,0,18.42132584,128828.0625,-101.5109271,128676.9844,138.4359816,128915.3281,-165.072326,502.910614,74.1989131,506.9217529,-44.94781519,503.4656372,18.44329856,128807.0547,0,0,0,0,-165.2755788,504.4269409,0,0,0,0,60,0,7.394098264,-3.085295975,18.40913396,128375.1424,-101.54531,128324.9959,138.4667103,128400.2157,-165.2925943,500.80585,74.03760629,504.46805,-45.18345172,500.80585,18.44351143,128375.1424,0,0,0,0,-165.4816704,502.08762,0,0,0,0,60,0,7.387532046,-3.080367234,0,26.0638501,130882.4694,-93.92497136,130255.6377,146.0927786,130932.6159,21.68072297,495.67877,-99.007107,498.79164,141.8299726,494.76322,26.07530926,130681.8832,0,0,0,0,21.49737647,496.41121,0,0,0,0,59.999,0,7.607863651,0.074089388,0,0,0,1
-73.16098086,131960.62,166.8796874,131960.62,46.86794764,132035.8398,-73.18389917,304.69504,169.1199524,298.83552,49.52647181,298.65241,-73.13806255,131985.6933,0,0,0,0,-71.52232157,300.66662,-131.3104675,4.94397,-145.1875053,4.57775,60,0,12.29637325,0.042933593,0,-77.73102249,131242.0938,162.3367397,131087.8906,42.2836316,131333.7656,95.30365123,309.7515259,-22.18414365,302.7992249,-142.1548557,302.4158325,-77.70904977,131219.0781,0,0,0,0,96.97357784,304.9163818,35.56000022,5.006790161,33.45062265,5.155563354,59.99900055,0,11.9341924,-2.974756351,-77.73318407,130782.1763,162.3132138,130757.1031,42.31293317,130807.2496,94.60106155,311.10389,-23.06728083,303.77949,-143.0847502,303.23016,-77.70453618,130782.1763,0,0,0,0,96.13085887,305.97681,38.17044831,4.76086,36.47449324,4.94397,60,0,11.81151848,-2.964783903,0,-73.05211888,132186.2794,166.9713607,131534.3744,46.97108004,132236.426,-73.78550486,305.97681,168.5298059,298.83552,48.60973934,298.28619,-73.04065972,131985.6933,0,0,0,0,-72.23278923,301.03284,-129.3681406,4.76086,-133.8887776,4.94397,59.999,0,12.15743507,0.055979842,0,0,0,1
176.5569446,131609.5942,56.57958227,131584.521,-63.41496877,131684.814,174.6432655,388.92564,54.30493982,392.77095,-64.87601114,388.55942,176.5741333,131609.5942,0,0,0,0,174.6891022,390.0243,0,0,0,0,60,0,9.791335229,0.037867911,0,170.6643658,130332.2656,50.72113163,130186.6719,-69.32648155,130412.2344,-14.27948035,394.9642334,-134.6182337,396.6693726,105.9549009,394.6781006,170.6918369,130306.6484,0,0,0,0,-14.31243942,395.4277039,0,0,0,0,60,0,9.473759428,-3.05534476,170.6669384,129854.4653,50.70676487,129829.3921,-69.29351574,129904.6119,-14.49010264,393.32028,-134.6851889,394.23583,105.8023864,391.67229,170.6955863,129854.4653,0,0,0,0,-14.45572517,393.13717,0,0,0,0,60,0,9.452972928,-3.047734079,0,176.6314291,131659.7408,56.63687805,131032.909,-63.35767299,131709.8873,174.7349388,387.82698,54.3622356,389.29186,-65.0937351,386.72832,176.6428882,131459.1546,0,0,0,0,174.6661838,388.01009,0,0,0,0,59.999,0,9.732538851,0.034027508,0,0,0,1
-128.6462137,131208.4219,111.3715362,131183.3486,-8.623014817,131283.6417,-130.8005351,439.28089,107.5957443,447.52084,-10.43929103,439.464,-128.629025,131233.4952,0,0,0,0,-131.2245238,442.02754,-78.71867147,4.94397,55.58263571,5.85952,60,0,8.804607386,0.029697337,0,-135.3927635,129620.1719,104.6749918,129456.0703,-15.37261968,129685.2031,41.36627231,445.186615,-80.03265281,452.1503296,161.6720666,444.6887817,-135.3652925,129586.5313,0,0,0,0,40.99273951,447.303772,93.32062191,4.531860352,-130.8609057,4.955291748,60,0,8.53371539,-3.09090627,-135.389927,129152.4138,104.6450117,129127.3405,-15.34380975,129152.4138,41.32171618,442.57687,-79.9849082,448.43639,161.5053433,441.11199,-135.3612791,129152.4138,0,0,0,0,40.93783446,444.04175,94.5380362,4.39464,-129.9468279,4.02842,60,0,8.509099856,-3.088719162,0,-128.5946475,131258.5685,111.4173728,130631.7367,-8.565719037,131333.7883,-130.7317801,437.26668,107.8650345,443.49242,-10.47939807,435.61869,-128.5831884,131083.0556,0,0,0,0,-131.1213914,438.73156,-79.28017011,4.76086,58.63650075,4.57775,60,0,8.777394273,0.032802716,0,0,0,1
141.6408965,131835.2537,21.65780466,131810.1804,-98.34247596,131885.4002,143.8124066,307.99102,22.3740019,314.58298,-96.37150114,309.08968,141.6523557,131835.2537,0,0,0,0,143.2623671,310.55456,-139.9048344,3.11287,-34.30298319,3.11287,60,0,12.5148224,-0.046751608,0,136.9143658,131114.1875,16.96014518,130961.6406,-103.0819731,131197.3906,-47.29888925,312.1547852,-168.7527462,317.4133301,72.13897586,314.5236816,136.9308538,131091.2656,0,0,0,0,-47.97454864,314.6781921,0,0,0,0,60,0,12.17449205,-3.084748864,136.9025356,130631.7367,16.94809158,130606.6634,-103.0407299,130656.81,-48.55244356,316.23097,-170.7242342,323.18915,70.85769052,317.51274,136.936913,130631.7367,0,0,0,0,-49.48636477,318.79451,24.77469506,4.39464,117.1297621,4.02842,60,0.01,12.09805312,-3.066238004,0,141.7669472,132161.2062,21.77812579,131509.3012,-98.21642524,132211.3527,142.6951389,310.37145,20.44886371,317.87896,-97.96432381,312.56877,141.7784064,131960.62,0,0,0,0,141.7211106,313.66743,-140.4491443,4.21153,-53.1934017,4.21153,59.999,0,12.49281148,-0.038804212,0,0,0,1
-30.06882509,130706.9565,-150.0576465,130681.8832,89.94864426,130757.1031,-32.43514078,466.19806,-154.2173201,476.81844,88.1438272,464.00074,-30.05736593,130706.9565,0,0,0,0,-32.84767039,468.94471,18.9706326,6.77507,163.4362111,7.3244,60,0,8.326769805,0.039094792,0,-37.30682451,128888.2969,-157.2500656,128733.2031,82.70782617,128964.7891,140.3476013,471.9257202,18.44879174,482.0194092,-99.14887014,470.5524292,-37.28485179,128863.4688,0,0,0,0,139.869693,474.7695923,-169.7360339,6.786346436,-29.52850263,7.295608521,60,0.01,8.10607817,-3.10723416,-37.29955246,128425.2889,-157.2654556,128400.2157,82.74656477,128450.3622,140.2142316,469.67715,18.47215932,478.28332,-99.29931547,466.56428,-37.27663415,128425.2889,0,0,0,0,139.7845133,471.50825,-170.9075807,6.77507,-25.78310078,6.40885,60,0,8.075113393,-3.101137924,0,-30.01725889,130757.1031,-150.0175395,130130.2713,90.00021046,130807.2496,-32.26898302,463.45141,-154.137106,472.97313,88.01777649,462.35275,-30.00579973,130556.5169,0,0,0,0,-32.80756335,466.19806,21.80677368,6.40885,155.3002104,6.59196,60,0,8.337040568,0.031372276,0,0,0,1
-18.97636217,132587.4518,-138.9479949,132587.4518,101.0468367,132662.6716,-18.25443535,263.6784,-137.9338596,265.14328,102.1755636,263.12907,-18.95344386,132612.525,0,0,0,0,-18.00233392,264.04462,0,0,0,0,60.001,0,14.38573567,-0.001925337,0,-22.91473484,131996.5938,-142.8579691,131856.6875,97.09442437,132082.5,148.5818588,268.0263672,28.61663823,268.1465149,-91.38153121,268.2895508,-22.89276212,131979.4531,0,0,0,0,148.6093162,268.1522217,0,0,0,0,60,0,14.0045669,-2.993255308,-22.91258223,131534.3744,-142.8727558,131509.3012,97.12780543,131559.4477,148.5679563,266.42505,28.60778271,266.42505,-91.42687537,265.69261,-22.88393434,131534.3744,0,0,0,0,148.585145,266.24194,0,0,0,0,60.001,0,14.0174973,-2.989914531,0,-18.90187766,132662.6716,-138.9021583,132010.7666,101.1041325,132712.8181,-17.77888038,261.8473,-137.8307272,262.03041,102.2443185,261.8473,-18.89614808,132462.0854,0,0,0,0,-17.79033954,261.8473,0,0,0,0,60.001,0,14.41758816,-0.019721346,0,0,0,1
