-106,20,1,0,20,1,-1061,14904,45,-5,12138,34,0,9378,27,0,12628,26,2
-106,20,1,0,20,1,-1061,14904,45,-5,12138,34,0,9378,27,0,12628,26,2
-106,20,1,0,20,1,-1061,14904,45,-5,12138,34,0,9378,27,0,12628,26,2
-106,20,1,0,20,1,-1061,14904,45,-5,12138,34,0,9378,27,0,12628,26,2
-106,15,0,0,20,1,-1131,14749,47,-72,20412,52,0,11188,26,0,13746,26,2
-106,15,0,0,20,1,-1131,14749,47,-72,20412,52,0,11188,26,0,13746,26,2
-106,15,0,0,20,1,-1131,14749,47,-72,20412,52,0,11188,26,0,13746,26,2
-106,12,1,0,0,1,-1201,12549,47,-143,19074,51,0,11188,26,0,13746,26,2
-106,12,1,0,0,1,-1201,12549,47,-143,19074,51,0,11188,26,0,13746,26,2
-106,12,1,0,0,1,-1201,12549,47,-143,19074,51,0,11188,26,0,13746,26,2
-106,12,1,0,0,1,-1201,12549,15,-143,19074,51,0,11188,27,0,13746,26,2
-106,9,0,0,20,1,-1260,168,15,-211,22842,54,0,11674,27,0,13356,26,2
-106,9,0,0,20,1,-1260,168,15,-211,22842,54,0,11674,27,0,13356,26,2
-106,9,0,0,20,1,-1260,168,15,-211,22842,54,0,11674,27,0,13356,26,2
-106,0,0,0,20,1,-1263,0,0,-282,17689,50,0,11458,27,0,12966,26,2
-106,0,0,0,20,1,-1263,0,0,-282,17689,50,0,11458,27,0,12966,26,2
-106,0,0,0,20,1,-1263,0,0,-282,17689,50,0,11458,27,0,12966,26,2
-106,0,0,0,20,1,-1263,0,0,-350,19400,50,0,11188,26,0,12576,26,2
-106,0,0,0,20,1,-1263,0,0,-350,19400,50,0,11188,26,0,12576,26,2
-106,0,0,0,20,1,-1263,0,0,-350,19400,50,0,11188,26,0,12576,26,2
-106,0,0,0,20,1,-1263,0,0,-350,19400,50,0,11188,26,0,12576,26,2
-106,0,0,0,20,1,-1263,0,0,-350,19400,50,0,11188,26,0,12576,26,2
-106,0,0,0,20,1,-1263,0,0,-419,20600,50,0,9300,26,0,8752,26,2
-106,0,0,0,20,1,-1263,0,0,-419,20600,50,0,9300,26,0,8752,26,2
-106,0,0,0,20,1,-1263,0,0,-419,20600,50,0,9300,26,0,8752,26,2
-106,0,0,0,15,1,-1263,0,0,-489,17300,51,0,9092,26,0,11822,27,2
-106,0,0,0,15,1,-1263,0,0,-489,17300,51,0,9092,26,0,11822,27,2
-106,0,0,0,15,1,-1263,0,0,-489,17300,51,0,9092,26,0,11822,27,2
-106,0,0,0,15,1,-1263,0,0,-558,24864,56,0,8884,27,0,11822,26,2
-106,0,0,0,15,1,-1263,0,0,-558,24864,56,0,8884,27,0,11822,26,2
-106,0,0,0,15,1,-1263,0,0,-558,24864,56,0,8884,27,0,11822,26,2
-106,0,0,0,15,1,-1263,0,0,-629,15950,50,0,8572,27,0,11484,26,2
-106,0,0,0,15,1,-1263,0,0,-629,15950,50,0,8572,27,0,11484,26,2
-106,0,0,0,15,1,-1263,0,0,-629,15950,50,0,8572,27,0,11484,26,2
-106,0,0,0,15,1,-1263,0,0,-629,15950,50,0,8572,27,0,11484,26,2
7,0,0,-545,0,0,-874,0,0,-12,19580,55,0,2752,26,0,3434,24,1
7,0,0,-545,0,0,-874,0,0,-12,19580,55,0,2752,26,0,3434,24,1
7,0,0,-545,0,0,-874,0,0,-12,19580,55,0,2752,26,0,3434,24,1
7,0,0,-545,6,1,-874,0,0,-5,18630,55,0,5712,26,0,5008,24,1
7,0,0,-545,6,1,-874,0,0,-5,18630,55,0,5712,26,0,5008,24,1
7,0,0,-545,6,1,-874,0,0,-5,18630,55,0,5712,26,0,5008,24,1
7,0,0,-545,6,1,-874,0,0,-5,18630,55,0,5712,26,0,5008,24,1
7,0,0,-545,6,1,-874,0,0,-5,18630,55,0,5712,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,63,18850,50,0,6128,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,63,18850,50,0,6128,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,63,18850,50,0,6128,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,133,17600,50,0,6388,26,0,3848,23,1
7,0,0,-545,0,0,-874,0,0,133,17600,50,0,6388,26,0,3848,23,1
7,0,0,-545,0,0,-874,0,0,133,17600,50,0,6388,26,0,3848,23,1
7,0,0,-545,0,0,-874,0,0,201,21114,51,0,6648,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,201,21114,51,0,6648,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,201,21114,51,0,6648,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,201,21114,51,0,6648,26,0,5008,24,1
7,0,0,-545,0,0,-874,0,0,273,17014,47,0,6856,26,0,3848,23,1
7,0,0,-545,0,0,-874,0,0,273,17014,47,0,6856,26,0,3848,23,1
7,0,0,-545,0,0,-874,0,0,273,17014,47,0,6856,26,0,3848,23,1
7,0,0,-545,0,1,0,1584,12,343,19250,49,0,8704,26,0,8624,23,1
7,0,0,-545,0,1,0,1584,12,343,19250,49,0,8704,26,0,8624,23,1
7,0,0,-545,0,1,0,1584,12,343,19250,49,0,8704,26,0,8624,23,1
7,25,0,-545,0,0,59,15533,50,414,16376,47,0,10297,27,0,8156,26,1
7,25,0,-545,0,0,59,15533,50,414,16376,47,0,10297,27,0,8156,26,1
7,25,0,-545,0,0,59,15533,50,414,16376,47,0,10297,27,0,8156,26,1
7,25,0,-545,0,0,59,15533,50,414,16376,47,0,10297,27,0,8156,26,1
7,25,0,-545,0,0,59,15533,50,414,16376,47,0,10297,27,0,8156,26,1
7,0,0,-545,0,0,128,16121,49,483,16146,46,0,12835,27,0,10216,24,1
7,0,0,-545,0,0,128,16121,49,483,16146,46,0,12835,27,0,10216,24,1
7,0,0,-545,0,0,128,16121,49,483,16146,46,0,12835,27,0,10216,24,1
7,0,0,-545,0,0,197,16468,46,551,8697,39,0,17866,27,0,5440,24,1
7,0,0,-545,0,0,197,16468,46,551,8697,39,0,17866,27,0,5440,24,1
7,0,0,-545,0,0,197,16468,46,551,8697,39,0,17866,27,0,5440,24,1
7,0,0,-545,14,1,267,16262,47,565,218,1,0,16426,27,0,8624,24,1
7,0,0,-545,14,1,267,16262,47,565,218,1,0,16426,27,0,8624,24,1
7,0,0,-545,14,1,267,16262,47,565,218,1,0,16426,27,0,8624,24,1
7,0,0,-545,14,1,267,16262,47,565,218,1,0,16426,27,0,8624,24,1
7,0,0,-545,14,0,367,4432,93,565,104,1,-14,8112,78,-15,25778,77,1
7,0,0,-545,14,0,367,4432,93,565,104,1,-14,8112,78,-15,25778,77,1
7,0,0,-545,14,0,367,4432,93,565,104,1,-14,8112,78,-15,25778,77,1
7,0,0,-545,14,0,367,4432,93,565,104,1,-14,8112,78,-15,25778,77,1
7,28,0,-545,0,0,505,8592,89,565,94,1,-89,20883,151,-90,29896,149,1
7,28,0,-545,0,0,505,8592,89,565,94,1,-89,20883,151,-90,29896,149,1
7,28,0,-545,0,0,505,8592,89,565,94,1,-89,20883,151,-90,29896,149,1
7,0,1,0,0,0,644,6202,89,565,86,0,-225,22286,213,-227,2594,218,1
7,0,1,0,0,0,644,6202,89,565,86,0,-225,22286,213,-227,2594,218,1
7,0,1,0,0,0,644,6202,89,565,86,0,-225,22286,213,-227,2594,218,1
7,0,0,76,18832,98,761,6318,39,565,0,0,-424,18369,257,-428,27239,267,1
7,0,0,76,18832,98,761,6318,39,565,0,0,-424,18369,257,-428,27239,267,1
7,0,0,76,18832,98,761,6318,39,565,0,0,-424,18369,257,-428,27239,267,1
7,0,0,216,15830,95,761,6318,1,565,0,0,-619,18369,207,-621,27239,200,1
7,0,0,216,15830,95,781,8,1,565,0,0,-619,17734,207,-621,23570,200,1
7,0,0,216,15830,95,781,8,1,565,0,0,-619,17734,207,-621,23570,200,1
7,0,0,216,15830,95,781,8,1,565,0,0,-619,17734,207,-621,23570,200,1
7,0,0,356,13416,90,781,9,1,565,0,0,-751,3310,129,-752,11763,134,1
7,0,0,356,13416,90,781,9,1,565,0,0,-751,3310,129,-752,11763,134,1
7,0,0,356,13416,90,781,9,1,565,0,0,-751,3310,129,-752,11763,134,1
7,0,0,356,13416,90,781,9,1,565,0,0,-751,3310,129,-752,11763,134,1
7,0,0,356,13416,90,781,9,1,565,0,0,-751,3310,129,-752,11763,134,1
7,0,0,497,16429,94,781,12,1,565,0,0,-821,21224,65,-821,7388,70,1
7,0,0,497,16429,94,781,12,1,565,0,0,-821,21224,65,-821,7388,70,1
7,0,0,497,16429,94,781,12,1,565,0,0,-821,21224,65,-821,7388,70,1
0,0,0,629,10380,93,781,12,1,565,0,0,-833,14239,27,-833,24014,29,1
0,0,0,629,10380,93,781,12,1,565,0,0,-833,14239,27,-833,24014,29,1
0,0,0,629,10380,93,781,12,1,565,0,0,-833,14239,27,-833,24014,29,1
21,14233,43,773,13784,93,781,17,1,565,0,0,-833,14023,26,-833,29883,31,1
21,14233,43,773,13784,93,781,17,1,565,0,0,-833,14023,26,-833,29883,31,1
21,14233,43,773,13784,93,781,17,1,565,0,0,-833,14023,26,-833,29883,31,1
88,13583,49,899,14630,54,781,17,1,565,0,0,-833,13402,26,-833,21578,29,1
88,13583,49,899,14630,54,781,17,1,565,0,0,-833,13402,26,-833,21578,29,1
88,13583,49,899,14630,54,781,17,1,565,0,0,-833,13402,26,-833,21578,29,1
88,13583,49,899,14630,54,781,17,1,565,0,0,-833,13402,26,-833,21578,29,1
158,19150,50,933,51,0,781,17,0,565,0,0,-833,13078,27,-833,11404,26,1
158,19150,50,933,51,0,781,17,0,565,0,0,-833,13078,27,-833,11404,26,1
158,19150,50,933,51,0,781,17,0,565,0,0,-833,13078,27,-833,11404,26,1
226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,1
226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,1
226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,1
226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,1
226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,1
296,18850,49,933,0,0,781,17,1,565,0,0,-833,10782,26,-833,6232,26,1
296,18850,49,933,0,0,781,17,1,565,0,0,-833,10782,26,-833,6232,26,1
296,18850,49,933,0,0,781,17,1,565,0,0,-833,10782,26,-833,6232,26,1
365,19329,50,933,0,0,781,13,1,565,0,0,-833,12214,26,-833,4096,26,1
365,19329,50,933,0,0,781,13,1,565,0,0,-833,12214,26,-833,4096,26,1
365,19329,50,933,0,0,781,13,1,565,0,0,-833,12214,26,-833,4096,26,1
365,19329,50,933,0,0,781,13,1,565,0,0,-833,12214,26,-833,4096,26,1
429,12060,36,933,0,0,781,17,1,565,0,0,-833,10548,27,-833,9865,26,1
429,12060,36,933,0,0,781,17,1,565,0,0,-833,10548,27,-833,9865,26,1
429,12060,36,933,0,0,781,17,1,565,0,0,-833,10548,27,-833,9865,26,1
429,12060,36,933,0,0,781,17,1,565,0,0,-833,10548,27,-833,9865,26,1
479,6728,29,933,0,0,781,12,0,565,0,0,-833,10158,26,-833,10999,26,1
479,6728,29,933,0,0,781,12,0,565,0,0,-833,10158,26,-833,10999,26,1
479,6728,29,933,0,0,781,12,0,565,0,0,-833,10158,26,-833,10999,26,1
482,13090,35,933,0,0,781,12,1,565,0,0,-833,10106,26,-833,11593,27,1
482,13090,35,933,0,0,781,12,1,565,0,0,-833,10106,26,-833,11593,27,1
482,13090,35,933,0,0,781,12,1,565,0,0,-833,10106,26,-833,11593,27,1
417,18150,50,933,0,0,781,12,1,565,0,0,-833,9976,26,-833,12025,27,1
417,18150,50,933,0,0,781,12,1,565,0,0,-833,9976,26,-833,12025,27,1
417,18150,50,933,0,0,781,12,1,565,0,0,-833,9976,26,-833,12025,27,1
348,18600,50,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,12646,27,1
348,18600,50,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,12646,27,1
348,18600,50,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,12646,27,1
348,18600,50,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,12646,27,1
278,19061,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13321,27,1
278,19061,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13321,27,1
278,19061,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13321,27,1
208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,1
208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,1
208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,1
208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,1
208,17542,49,933,0,0,781,12,1,565,0,0,-833,9638,26,-833,13456,27,1
139,20000,49,933,0,0,781,12,1,565,0,0,-833,10972,26,-833,17344,27,1
139,20000,49,933,0,0,781,12,1,565,0,0,-833,10972,26,-833,17344,27,1
139,20000,49,933,0,0,781,12,1,565,0,0,-833,10972,26,-833,17344,27,1
70,20700,50,-33,17992,51,781,9,1,565,0,0,-833,9638,26,-833,12160,29,1
70,20700,50,-33,17992,51,781,9,1,565,0,0,-833,9638,26,-833,12160,29,1
70,20700,50,-33,17992,51,781,9,1,565,0,0,-833,9638,26,-833,12160,29,1
-1,15792,47,-104,16513,50,781,12,1,565,0,0,-833,9638,26,-833,14644,27,1
-1,15792,47,-104,16513,50,781,12,1,565,0,0,-833,9638,26,-833,14644,27,1
-1,15792,47,-104,16513,50,781,12,1,565,0,0,-833,9638,26,-833,14644,27,1
-1,15792,47,-104,16513,50,781,12,1,565,0,0,-833,9638,26,-833,14644,27,1
-70,20200,50,-174,15631,49,781,12,1,565,0,0,-833,9638,26,-833,19055,27,1
-70,20200,50,-174,15631,49,781,12,1,565,0,0,-833,9638,26,-833,19055,27,1
-70,20200,50,-174,15631,49,781,12,1,565,0,0,-833,9638,26,-833,19055,27,1
-70,20200,50,-174,15631,49,781,12,1,565,0,0,-833,9638,26,-833,19055,27,1
-70,20200,50,-174,15631,49,781,12,1,565,0,0,-833,9638,26,-833,19055,27,1
-107,73,1,-246,19023,51,781,12,1,565,0,0,-833,10972,26,-833,19693,29,1
-107,73,1,-246,19023,51,781,12,1,565,0,0,-833,10972,26,-833,19693,29,1
-107,73,1,-246,19023,51,781,12,1,565,0,0,-833,10972,26,-833,19693,29,1
-107,0,0,-323,29621,88,-5,15416,43,565,0,0,-828,6354,6,-828,4640,4,1
-107,0,0,-323,29621,88,-5,15416,43,565,0,0,-828,6354,6,-828,4640,4,1
-107,0,0,-323,29621,88,-5,15416,43,565,0,0,-828,6354,6,-828,4640,4,1
-107,0,0,-464,13324,92,-131,2432,88,565,0,0,-772,28864,70,-771,3764,72,1
-107,0,0,-464,13324,92,-131,2432,88,565,0,0,-772,28864,70,-771,3764,72,1
-107,0,0,-464,13324,92,-131,2432,88,565,0,0,-772,28864,70,-771,3764,72,1
-107,0,0,-603,9368,90,-269,31064,88,565,0,0,-655,18701,133,-654,23688,136,1
-107,0,0,-603,9368,90,-269,31064,88,565,0,0,-655,18701,133,-654,23688,136,1
-107,0,0,-603,9368,90,-269,31064,88,565,0,0,-655,18701,133,-654,23688,136,1
-107,0,0,-723,10440,45,-409,9602,93,565,0,0,-473,26734,200,-471,19308,198,1
-107,0,0,-723,10440,45,-409,9602,93,565,0,0,-473,26734,200,-471,19308,198,1
-107,0,0,-723,10440,45,-409,9602,93,565,0,0,-473,26734,200,-471,19308,198,1
-107,0,0,-723,10440,45,-409,9602,93,565,0,0,-473,26734,200,-471,19308,198,1
-107,0,0,-723,10440,45,-409,9602,93,565,0,0,-473,26734,200,-471,19308,198,1
-107,0,0,-747,0,0,-547,17107,95,565,0,0,-266,11344,162,-264,356,164,1
-107,0,0,-747,0,0,-547,17107,95,565,0,0,-266,11344,162,-264,356,164,1
-107,0,0,-747,0,0,-547,17107,95,565,0,0,-266,11344,162,-264,356,164,1
-107,0,0,-747,0,0,-686,12952,92,565,0,0,-115,11776,101,-114,5008,106,1
-107,0,0,-747,0,0,-686,12952,92,565,0,0,-115,11776,101,-114,5008,106,1
-107,0,0,-747,0,0,-686,12952,92,565,0,0,-115,11776,101,-114,5008,106,1
-107,0,0,-747,0,0,-686,12952,92,565,0,0,-115,11776,101,-114,5008,106,1
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,1
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,1
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,1
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,1
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-826,10342,90,565,0,0,-26,23638,34,-25,21622,39,2
-107,0,0,0,0,0,-966,12167,93,565,0,0,0,12079,27,0,6808,24,2
-107,0,0,0,0,0,-966,12167,93,565,0,0,0,12079,27,0,6808,24,2
-107,0,0,0,0,0,-966,12167,93,565,0,0,0,12079,27,0,6808,24,2
-107,0,0,0,0,0,-1067,19584,51,-2,6840,27,0,9300,27,0,12628,26,2
-107,0,0,0,0,0,-1067,19584,51,-2,6840,27,0,9300,27,0,12628,26,2
-107,0,0,0,0,0,-1067,19584,51,-2,6840,27,0,9300,27,0,12628,26,2
-107,0,0,0,0,0,-1067,19584,51,-2,6840,27,0,9300,27,0,12628,26,2
-107,0,0,0,0,0,-1139,13818,49,-68,21890,55,0,11458,27,0,15130,27,2
-107,0,0,0,0,0,-1139,13818,49,-68,21890,55,0,11458,27,0,15130,27,2
-107,0,0,0,0,0,-1139,13818,49,-68,21890,55,0,11458,27,0,15130,27,2
-107,0,0,0,0,0,-1139,13818,49,-68,21890,55,0,11458,27,0,15130,27,2
-107,0,0,0,0,0,-1209,12105,45,-137,19890,51,0,11674,27,0,13356,26,2
-107,0,0,0,0,0,-1209,12105,45,-137,19890,51,0,11674,27,0,13356,26,2
-107,0,0,0,0,0,-1209,12105,45,-137,19890,51,0,11674,27,0,13356,26,2
-107,0,0,0,0,0,-1272,1968,23,-206,24648,54,0,12214,27,0,12966,26,2
-107,0,0,0,0,0,-1272,1968,23,-206,24648,54,0,12214,27,0,12966,26,2
-107,0,0,0,0,0,-1272,1968,23,-206,24648,54,0,12214,27,0,12966,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-276,16262,49,0,12214,26,0,12576,26,2
-107,0,0,0,0,0,-1279,0,0,-345,23868,51,0,12079,27,0,8752,26,2
-107,0,0,0,0,0,-1279,0,0,-415,24123,51,0,11809,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-415,24123,51,0,11809,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-415,24123,51,0,11809,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-415,24123,51,0,11809,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-415,24123,51,0,11809,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-486,14476,47,0,11674,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-486,14476,47,0,11674,27,0,11822,26,2
-107,0,0,0,0,0,-1279,0,0,-555,21546,54,0,10028,26,0,11484,26,2
-107,0,0,0,0,0,-1279,0,0,-555,21546,54,0,10028,26,0,11484,26,2
-107,0,0,0,0,0,-1279,0,0,-555,21546,54,0,10028,26,0,11484,26,2
-107,0,0,0,0,0,-1279,0,0,-555,21546,54,0,10028,26,0,11484,26,2
-107,0,0,0,0,0,-1279,0,0,-555,21546,54,0,10028,26,0,11484,26,2
-107,0,0,0,0,0,-1279,0,0,-628,18400,50,0,11458,26,0,8080,24,2
-107,0,0,0,0,0,-1279,0,0,-628,18400,50,0,11458,26,0,8080,24,2
-107,0,0,0,0,0,-1279,0,0,-628,18400,50,0,11458,26,0,8080,24,2
-107,0,0,0,0,0,-1279,0,0,-628,18400,50,0,11458,26,0,8080,24,2
9,0,0,-546,0,0,-873,6,1,-24,22908,46,0,6232,26,0,5008,24,1
9,0,0,-546,0,0,-873,6,1,-24,22908,46,0,6232,26,0,5008,24,1
9,0,0,-546,0,0,-873,6,1,-24,22908,46,0,6232,26,0,5008,24,1
9,0,0,-546,0,0,-873,6,1,-24,22908,46,0,6232,26,0,5008,24,1
9,0,0,-546,0,0,-873,6,1,-24,22908,46,0,6232,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,45,18900,50,0,3808,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,45,18900,50,0,3808,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,45,18900,50,0,3808,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,114,18865,49,0,6856,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,114,18865,49,0,6856,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,114,18865,49,0,6856,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,114,18865,49,0,6856,26,0,5008,24,1
9,0,0,-546,0,0,-873,0,0,184,20727,49,0,7298,26,0,3848,23,1
9,0,0,-546,0,0,-873,0,0,184,20727,49,0,7298,26,0,3848,23,1
9,0,0,-546,0,0,-873,0,0,184,20727,49,0,7298,26,0,3848,23,1
9,0,0,-546,0,0,-873,0,0,256,15698,46,0,7558,26,0,5440,23,1
9,0,0,-546,0,0,-873,0,0,256,15698,46,0,7558,26,0,5440,23,1
9,0,0,-546,0,0,-873,0,0,256,15698,46,0,7558,26,0,5440,23,1
9,0,0,-546,0,0,0,0,0,325,20043,50,0,7792,26,0,8624,23,1
9,0,0,-546,0,0,0,0,0,325,20043,50,0,7792,26,0,8624,23,1
9,0,0,-546,0,0,0,0,0,325,20043,50,0,7792,26,0,8624,23,1
9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,1
9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,1
9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,1
9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,1
9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,1
9,0,0,-546,0,0,110,15337,50,464,16750,50,0,15256,26,0,3434,26,1
9,0,0,-546,0,0,110,15337,50,464,16750,50,0,15256,26,0,3434,26,1
9,0,0,-546,0,0,110,15337,50,464,16750,50,0,15256,26,0,3434,26,1
9,0,0,-546,0,0,180,16954,50,534,16513,49,0,13969,27,0,8156,26,1
9,0,0,-546,0,0,180,16954,50,534,16513,49,0,13969,27,0,8156,26,1
9,0,0,-546,0,0,180,16954,50,534,16513,49,0,13969,27,0,8156,26,1
9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,1
9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,1
9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,1
9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,1
9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,1
9,0,0,-546,0,0,335,24656,95,565,0,0,-7,13784,73,-7,9133,67,1
9,0,0,-546,0,0,335,24656,95,565,0,0,-7,13784,73,-7,9133,67,1
9,0,0,-546,0,0,335,24656,95,565,0,0,-7,13784,73,-7,9133,67,1
9,0,0,-546,0,0,479,1702,89,565,0,0,-70,3558,134,-72,8859,129,1
9,0,0,-546,0,0,479,1702,89,565,0,0,-70,3558,134,-72,8859,129,1
9,0,0,-546,0,0,479,1702,89,565,0,0,-70,3558,134,-72,8859,129,1
9,0,0,-546,0,0,610,7462,92,565,0,0,-187,11948,198,-189,28954,198,1
9,0,0,-546,0,0,610,7462,92,565,0,0,-187,11948,198,-189,28954,198,1
9,0,0,-546,0,0,610,7462,92,565,0,0,-187,11948,198,-189,28954,198,1
9,0,0,-546,0,0,610,7462,92,565,0,0,-187,11948,198,-189,28954,198,1
9,0,0,46,32186,95,744,13804,58,565,0,0,-378,14520,262,-380,4346,267,1
9,0,0,46,32186,95,744,13804,58,565,0,0,-378,14520,262,-380,4346,267,1
9,0,0,46,32186,95,744,13804,58,565,0,0,-378,14520,262,-380,4346,267,1
