110.4032375,129478.3663,-9.574124757,129453.293,-129.5514871,129553.5861,109.0052205,485.42461,-9.809037453,480.66375,-130.978152,487.98815,110.4204263,129503.4396,0,0,0,0,109.4005614,484.69217,-13.49315608,4.57775,117.5537508,3.29598,59.999,0.01,7.443739969,0.027622761,0,102.8787272,128185.4141,-17.05352753,128039.2344,-137.1121271,128259.6016,-78.00567806,489.4638062,163.1661978,484.4112549,41.87713631,490.8771362,102.9006999,128161.2188,0,0,0,0,-77.65960603,488.2278442,155.3933743,4.194259644,-71.64459311,3.776550293,59.99900055,0.01,7.28874497,-3.121721072,0,102.8803017,127723.2374,-17.07414229,127673.0908,-137.0744229,127748.3107,-82.12204078,533.76565,159.0760022,528.08924,37.78656659,534.49809,102.9089496,127723.2374,0,0,0,0,-81.75534779,532.11766,152.3093707,4.39464,-78.83899261,4.21153,59.999,0,6.65724521,-3.04831671,0,110.9991137,131083.0556,-8.989707806,130456.2238,-128.9899884,131158.2754,104.4845835,525.5257,-14.42707728,519.84929,-135.6305693,526.07503,111.0048432,130882.4694,0,0,0,0,104.7997103,523.87771,-19.72120731,4.02842,109.5208825,4.02842,59.997,0.01,6.943887088,0.118524822,0,0,0,0,0,2
110.0938403,130706.9565,-9.877792388,130681.8832,-129.8723434,130782.1763,105.3211019,507.94714,-14.38124066,508.49647,-134.5763269,510.32757,110.1052995,130732.0298,0,0,0,0,105.4528822,508.86269,0,0,0,0,59.999,0,7.312750454,0.08364293,0,102.3568734,128690.4531,-17.56988641,128535.8047,-137.6284894,128764.5,-81.42242555,514.3261108,158.9364666,513.7653198,38.63067568,514.9154663,102.3843444,128663.375,0,0,0,0,-81.28509777,514.3203735,0,0,0,0,60,0,7.085075075,-3.072861757,0,102.3589101,128199.6295,-17.59553389,128174.5562,-137.5958145,128224.7028,-81.51470551,512.34178,158.8124417,511.24312,38.40536101,512.708,102.3818284,128199.6295,0,0,0,0,-81.43449142,512.15867,0,0,0,0,60,0,7.067315949,-3.07229064,0,110.1568657,130782.1763,-9.826226186,130155.3446,-129.8093181,130857.3961,105.2981836,507.2147,-14.28383783,505.3836,-134.7138368,506.84848,110.1683248,130581.5902,0,0,0,0,105.4299639,506.48226,0,0,0,0,60,0,7.274010765,0.088181921,0,0,0,0,0,2
-104.5934455,131835.2537,135.4243045,131810.1804,15.435483,131885.4002,-103.6022285,311.65322,138.1573131,306.15992,17.88774236,309.08968,-104.5762568,131835.2537,0,0,0,0,-102.5250679,308.90657,-178.3904095,3.84531,0,0,60,0,11.90765696,0.004796432,0,-109.3222047,131119.4219,130.7345609,130981.4219,10.68695111,131196.2656,64.99786282,317.3332214,-52.67669675,309.425354,-173.4219454,312.0174561,-109.2947405,131095.5781,0,0,0,0,66.29425322,312.8757324,-10.42877252,4.463195801,26.06781141,4.371643066,60,0,11.49768058,-3.011000002,0,-109.3203473,130631.7367,130.7145914,130606.6634,10.72004035,130656.81,62.97379126,323.37226,-54.21326658,314.58298,-174.9641219,316.23097,-109.297429,130631.7367,0,0,0,0,64.58953225,317.87896,-9.299105015,5.31019,17.91066068,5.4933,59.999,0,11.23045941,-2.96528402,0,-104.4673948,132161.2062,135.5503552,131509.3012,15.55007456,132211.3527,-105.9055189,318.06207,137.0916116,308.72346,16.37513378,310.92078,-104.4559356,131960.62,0,0,0,0,-104.1579976,312.56877,-177.651294,5.67641,-151.9197594,5.67641,60,0,11.54856913,0.068666051,0,0,0,0,0,2
-81.91004639,132136.1329,158.1306219,132085.9864,38.10742295,132186.2794,-74.32981476,260.38242,159.6890671,279.42586,46.06007715,256.90333,-81.89285766,132136.1329,0,0,0,0,-76.30078958,265.14328,-16.0084408,12.45148,113.1419758,11.35282,60,0.01,16.36009269,-0.157935035,0,-86.14654638,131460.0625,153.9212089,131315.6563,33.8681043,131535.5781,92.96905842,263.8149414,-32.63763548,284.2883911,-146.3516245,261.4402771,-86.11908219,131436.125,0,0,0,0,91.21673923,269.5083618,152.2842448,12.01057434,-76.9180319,11.88468933,60,0,16.1566199,3.136633758,0,-86.13847492,130957.6892,153.8964638,130932.6159,33.90764232,130982.7625,92.65873463,263.12907,-32.68151263,281.62318,-146.5110378,259.46687,-86.12128619,130957.6892,0,0,0,0,91.06018238,267.70682,149.6794944,11.71904,-75.56167402,11.16971,59.999,0,16.01384311,-3.135522888,0,-81.84129146,132186.2794,158.1764585,131534.3744,38.19336662,132236.426,-74.5017021,257.81888,159.8151178,277.59476,46.18039829,254.88912,-81.82410272,131985.6933,0,0,0,0,-76.28360084,263.12907,-15.89384924,12.08526,115.9036324,11.53593,60,0,16.61794779,-0.147827357,0,0,0,0,0,2
-66.27402816,131383.9348,173.7494514,131358.8615,53.76062992,131484.2279,-64.3660787,362.5578,171.9847414,379.77014,56.47072029,360.54359,-66.25683943,131409.0081,0,0,0,0,-65.35729569,367.31866,-9.883521966,10.43727,127.0992277,11.16971,60,0,11.2466534,-0.04465531,0,-72.00714638,130191.5156,168.0496328,130049.6484,48.0130026,130281.7734,106.3943485,368.3109131,-17.02057016,383.972168,-133.0032355,365.8103943,-71.98517366,130174.5781,0,0,0,0,105.4165659,372.505188,161.9796847,9.984970093,-62.83356029,9.967803955,60,0,10.85251643,-3.124284043,0,-71.99787654,129704.0257,168.025603,129678.9524,48.04251112,129729.099,106.2321048,366.40311,-17.1257085,381.41813,-133.2126874,363.47335,-71.9806878,129704.0257,0,0,0,0,105.2580765,370.24842,161.8376588,9.88794,-62.43521094,9.52172,59.999,0,10.83677423,-3.120395344,0,-66.18808449,131434.0813,173.8124767,130782.1763,53.8179257,131484.2279,-64.41764491,361.82536,172.1050625,376.29105,56.21288928,358.52938,-66.18808449,131233.4952,0,0,0,0,-65.40886189,365.48756,-11.06381502,10.07105,126.0564445,9.70483,59.999,0,11.13784384,-0.041568208,0,0,0,0,0,2
-9.413696574,80058.95111,-122.4639991,118897.4463,105.510178,121103.8941,-74.14073869,1498.38913,-139.6470034,441.66132,108.6213388,495.86188,-8.75479511,106235.445,174.4312711,20384.56851,169.2173552,5842.07191,-52.15061851,712.48101,-89.90280763,459.6061,-93.87913473,420.23745,60.042,0.32,0.902635306,1.419270477,0,-0.527121172,13940.73812,-144.6317362,119398.9117,106.0831358,143895.4965,-82.78667182,1324.43463,33.70137751,454.66213,-78.21446861,496.41121,-17.85909447,91818.31474,171.1711413,32720.61735,150.7566551,47087.60106,-126.6695093,397.89803,-68.50283399,514.72221,-67.34545924,559.03483,60.042,0.28,0.137806365,1.463327853,0,-0.527121172,13990.88466,-144.6661137,119348.7652,106.02584,143920.5698,101.3676931,1352.99979,24.96377113,427.74496,-79.16557855,552.25976,-17.9049311,91818.31474,171.1424934,32745.69062,150.6821705,47087.60106,122.9968499,696.91666,84.86077904,422.25166,76.88520653,330.14733,60.04,0.29,0.187694213,-1.479735614,0,-8.506164767,87085.77344,-123.0056827,120418.7266,105.7296754,121927.1875,-78.21441547,1327.703491,-148.0380255,405.0808105,106.938175,553.333252,-8.627014719,109420.375,172.4496544,18033.94727,164.3911786,4334.394043,-54.13238764,664.3867188,-95.29815975,434.9155273,-103.3456457,337.3889771,60.04000092,0.790000021,1.174136556,1.527447392,0,0,0,0,0,2
-100.2275071,131108.1288,139.7845133,130481.2971,19.8014214,131183.3486,-104.3642624,471.32514,135.430034,472.05758,15.59591118,470.40959,-100.2103184,130932.6159,0,0,0,0,-104.4444765,471.32514,0,0,0,0,60,0,7.92291265,0.072295637,0,-107.4467753,128801.388,132.5881634,128801.388,12.59361234,128826.4613,68.17624804,476.086,-52.01310864,477.18466,-171.9847414,476.26911,-107.423857,128801.388,0,0,0,0,68.06165648,476.63533,0,0,0,0,59.999,0,7.696894451,-3.066946701,0,-107.4754232,128776.3147,132.5537859,128751.2415,12.54777571,128826.4613,68.16478889,474.07179,-52.16207767,473.88868,-172.2024653,474.07179,-107.4525049,128776.3147,0,0,0,0,67.94133535,473.88868,0,0,0,0,60,0,7.699187326,-3.070852571,0,-100.3463799,131552.5781,139.7213823,131394.25,19.65728785,131629.9531,-104.356384,468.286499,135.4586885,469.774231,15.62530594,469.7341919,-100.3189089,131525.1563,0,0,0,0,-104.4223021,469.25354,0,0,0,0,60,0,8.018833018,0.066822981,0,0,0,0,0,2
-75.47573035,131358.8615,164.5420196,130706.9565,44.55319815,131409.0081,-79.60675606,444.40797,161.8261997,438.73156,41.72278664,438.36534,-75.4642712,131158.2754,0,0,0,0,-78.69002358,440.56266,-142.1966656,3.84531,-138.3234709,4.21153,60,0,8.346231415,0.097796824,0,-82.2710098,129127.3405,157.7811176,129102.2672,37.78083701,129152.4138,92.36652615,449.71816,-26.09249799,444.22486,-146.1328856,443.49242,-82.24236191,129127.3405,0,0,0,0,93.36920229,445.68974,29.81672366,4.21153,29.55316307,4.57775,60,0,8.121571778,-3.019822602,0,-82.29965769,129102.2672,157.735281,129077.194,37.74072997,129152.4138,93.02542762,440.74577,-25.97217685,436.35113,-145.6573307,436.90046,-82.27673938,129102.2672,0,0,0,0,93.79319106,437.99912,37.94126519,3.84531,0,0,60,0,8.333605783,-3.041832345,0,-75.64911253,131574.4688,164.4186496,131418.0469,44.36004668,131656.9844,-78.95050496,436.8724976,162.4905419,432.2547913,42.54180934,432.0545044,-75.62164834,131548.9063,0,0,0,0,-77.97821387,433.6853027,-143.1985496,4.011154175,-147.1701134,4.028320313,60,0,8.542068795,0.083188387,0,0,0,0,0,2
68.27938045,132211.3527,-51.69798185,131559.4477,-171.7097216,132261.4993,68.11322269,301.39906,-51.91570582,301.58217,-171.8586906,301.03284,68.29656918,132010.7666,0,0,0,0,68.11895226,301.21595,0,0,0,0,60,0,12.4772524,0.004117276,0,63.67279977,130882.4694,-56.29310337,130832.3229,-176.2876544,130907.5427,-123.6557513,305.7937,116.2932437,305.7937,-3.707036934,305.61059,63.70144766,130882.4694,0,0,0,0,-123.6843992,305.7937,0,0,0,0,60,0,12.15823754,-3.01392483,0,63.64415188,130832.3229,-56.32748084,130807.2496,-176.3277615,130907.5427,-123.7703429,304.32882,116.2244887,303.04705,-3.930490475,303.41327,63.66707019,130857.3961,0,0,0,0,-123.8219091,303.59638,0,0,0,0,60,0,12.14448653,-3.012622789,0,68.17291724,132632.4375,-51.76483234,132485.4844,-171.8179302,132707.125,68.1289718,299.7322083,-51.85272322,300.2071533,-171.7959643,300.104126,68.20038143,132605.4531,0,0,0,0,68.16192746,300.0125732,0,0,0,0,60,0,12.60390624,0.001083578,0,0,0,0,0,2
136.1175834,132136.1329,16.12876193,131509.3012,-103.8600595,132211.3527,135.6764059,309.27279,15.66466612,309.4559,-104.3929103,309.08968,136.1290425,131960.62,0,0,0,0,135.6534876,309.27279,0,0,0,0,60,0,12.13303388,0.008233389,0,131.384952,130807.2496,11.42477843,130757.1031,-108.564043,130807.2496,-55.90349207,313.85054,-175.777722,313.85054,64.1598139,313.48432,131.4078703,130782.1763,0,0,0,0,-55.84046671,313.66743,0,0,0,0,59.999,0,11.83699178,-3.011607122,0,131.3677633,130757.1031,11.39040097,130732.0298,-108.6098796,130832.3229,-56.1040273,312.01944,-175.8865839,312.38566,64.14262516,310.55456,131.3792224,130782.1763,0,0,0,0,-55.94932869,311.65322,0,0,0,0,59.999,0,11.92589704,-3.002768578,0,136.0079997,132593.5156,16.06475861,132440.375,-103.9773563,132679.0156,135.6509447,307.7487793,15.70221046,308.3496094,-104.2904726,308.2351685,136.0354707,132574.7969,0,0,0,0,135.6948901,308.1092834,0,0,0,0,60,0,12.26832488,0.006811552,0,0,0,0,0,2
-54.53412294,130982.7625,-174.528674,130355.9307,65.50053514,131032.909,-58.04635422,483.04418,-179.1008772,487.98815,62.03987006,482.31174,-54.52266378,130807.2496,0,0,0,0,-58.37294017,484.50906,-3.197104497,3.6622,126.606484,3.47909,60,0,7.858458542,0.056183262,0,-62.01695174,128575.7286,178.0237165,128550.6553,58.02916549,128600.8018,114.7233393,488.9037,-6.228051233,493.48145,-125.139712,487.98815,-61.98830386,128575.7286,0,0,0,0,114.4483196,490.18547,167.7104762,3.47909,-58.30991481,3.29598,60,0,7.614078421,-3.088548122,0,-62.04559963,128525.582,177.9836095,128500.5088,57.98332887,128600.8018,114.5858294,484.69217,-6.611932956,491.28413,-125.1855487,485.60772,-62.0284109,128550.6553,0,0,0,0,114.2592435,487.25571,167.2635691,3.84531,-63.01962789,4.76086,60,0,7.738211291,-3.090388037,0,-54.654238,131415.4531,-174.5864927,131267.0313,65.36590756,131486.0313,-58.1204224,480.7262573,-179.0963846,486.2537231,62.13043329,480.2684937,-54.6267704,131392.3438,0,0,0,0,-58.36212231,482.3970947,-6.319885247,3.484725952,131.8716508,3.879547119,60,0,7.944838701,0.057170842,0,0,0,0,0,2
-36.36563126,132010.7666,-156.3659119,131383.9348,83.64610851,132060.9131,-38.56578919,367.31866,-159.1103797,369.51598,81.53189425,366.76933,-36.35990168,131810.1804,0,0,0,0,-38.72048779,367.86799,0,0,0,0,60,0.01,10.32897437,0.037095109,0,-42.00353596,130155.3446,-161.9866278,130130.2713,78.03112212,130180.4178,131.8146703,372.81196,11.3044573,375.00928,-108.1171359,372.62885,-41.98634723,130155.3446,0,0,0,0,131.6657013,373.5444,0,0,0,0,59.999,0.01,10.02657766,-3.035649835,0,-42.03791343,130130.2713,-162.0038166,130080.1248,77.99101507,130180.4178,133.2413353,360.36048,12.49047993,363.10713,-106.7477668,361.82536,-42.01499512,130130.2713,0,0,0,0,132.9949634,361.64225,0,0,0,0,60,0,10.40979338,-3.067465297,0,-36.58172821,132049.2969,-156.5359556,131907.7656,83.43841735,132149.3438,-36.9607559,357.8510132,-157.3873933,359.7450256,83.22418164,358.0112305,-36.55975549,132037.1406,0,0,0,0,-37.04315189,358.5376587,0,0,0,0,59.99900055,0.01,10.60538626,0.00485538,0,0,0,0,0,2
-37.92980604,131835.2537,-157.9128979,131208.4219,82.09339289,131910.4735,-39.85494423,365.48756,-159.9297094,365.48756,80.1396068,365.30445,-37.91834688,131659.7408,0,0,0,0,-39.88359212,365.48756,0,0,0,0,60,0,10.25674875,0.033133123,0,-43.51041496,130205.4911,-163.4763181,130180.4178,76.54143185,130205.4911,130.393735,370.06531,10.43356145,370.06531,-109.55526,370.06531,-43.48176707,130180.4178,0,0,0,0,130.4281125,370.06531,0,0,0,0,59.999,0,10.00221742,-3.034552999,0,-43.53333327,130155.3446,-163.504966,130130.2713,76.49559523,130230.5644,130.4281125,367.13555,10.11843466,367.68488,-109.7672544,368.23421,-43.51614454,130180.4178,0,0,0,0,130.2562251,367.68488,0,0,0,0,60,0,10.092391,-3.042386986,0,-38.03192081,132292.875,-157.9751584,132139.7969,81.97723498,132363,-39.85565303,363.7103882,-159.8703037,364.1452637,80.19196014,364.1967773,-38.00994809,132265.1094,0,0,0,0,-39.84466667,364.025116,0,0,0,0,60,0,10.35679264,0.031330524,0,0,0,0,0,2
-174.1906289,132261.4993,65.83285066,131634.6675,-54.17315953,132311.6458,-172.586347,284.00361,67.21367895,285.10227,-53.32518199,286.01782,-174.1734401,132060.9131,0,0,0,0,-172.9072034,284.91916,0,0,0,0,60,0,13.15929782,-0.036770075,0,-178.6024039,131007.8358,61.44399395,130982.7625,-58.55628666,131032.909,-4.807115901,288.76447,-125.2428444,290.04624,114.3795646,290.04624,-178.5680264,131007.8358,0,0,0,0,-5.225375092,289.68002,0,0,0,0,60,0.01,12.83582564,-3.042419489,0,-178.6253222,130982.7625,61.4038869,130957.6892,-58.59639371,131057.9823,-5.093594799,286.75026,-125.357436,288.39825,114.2134069,287.4827,-178.6081335,130982.7625,0,0,0,0,-5.414451164,287.4827,0,0,0,0,60,0,12.93237515,-3.032870023,0,-174.2953491,132706.6875,65.76690797,132554.875,-54.28619667,132785.0313,-172.5595111,282.4802246,67.15118924,283.870697,-53.15460508,284.8777771,-174.2678917,132682.3906,0,0,0,0,-172.8561462,283.7390747,0,0,0,0,60,0,13.33071154,-0.040366319,0,0,0,0,0,2
23.62304989,131960.62,-96.36004199,131333.7883,143.6519784,132035.8398,24.96950071,330.69666,-97.28823361,339.11972,145.2963673,329.04867,23.63450905,131785.1071,0,0,0,0,24.31059925,332.89398,80.38024908,5.85952,-145.1703166,5.4933,59.999,0,11.88713908,-0.031031973,0,18.42632269,130456.2238,-101.5395805,130431.1505,138.4781695,130481.2971,-165.378538,334.90819,72.17549345,344.06369,-45.16053341,333.80953,18.449241,130456.2238,0,0,0,0,-166.1405719,337.47173,-108.5984205,6.04263,20.91295952,5.85952,59.999,0,11.62692015,-3.086118626,0,18.3976748,130406.0773,-101.5739579,130406.0773,138.4380625,130481.2971,-165.5160479,333.99264,72.12392725,340.95082,-45.35533906,331.24599,18.41486354,130431.1505,0,0,0,0,-166.2666226,335.27441,-112.5919363,6.22574,20.59783273,4.94397,59.999,0,11.5646729,-3.08248348,0,23.50799653,132416.9219,-96.42425987,132270.8906,143.5226421,132499.5313,24.98016355,328.8803101,-97.12738004,337.5892639,145.4068044,328.2623291,23.52996925,132395.5156,0,0,0,0,24.40338139,331.5067139,80.20843456,5.229949951,-145.3134221,5.687713623,59.99900055,0,12.01059631,-0.033194794,0,0,0,0,0,2
21.34840745,131985.6933,-98.62895485,131358.8615,141.3773359,132035.8398,20.05925241,340.40149,-99.95248736,340.03527,140.0939105,339.48594,21.3598666,131785.1071,0,0,0,0,20.06498199,340.03527,0,0,0,0,59.999,0,11.01201366,0.0242459,0,16.15168024,130456.2238,-103.8027637,130431.1505,136.2035271,130481.2971,-170.4835919,345.16235,69.72896367,344.2468,-50.40882682,343.88058,16.18605771,130456.2238,0,0,0,0,-170.3919187,344.42991,0,0,0,0,60,0,10.70152183,-3.021269749,0,16.12876193,130431.1505,-103.8371412,130381.004,136.1519609,130506.3704,-170.6153722,341.50015,69.51123971,343.14814,-50.28850568,342.23259,16.14595067,130431.1505,0,0,0,0,-170.4606736,342.23259,0,0,0,0,60,0,10.93599815,-3.020221689,0,21.23932017,132419.9531,-98.698426,132283.4688,141.2539674,132526.7656,20.0473036,338.5505676,-99.80804487,338.6593018,140.2322394,338.9110718,21.26129289,132408.8438,0,0,0,0,20.15167231,338.7050781,0,0,0,0,59.99900055,0,11.13498259,0.022391236,0,0,0,0,0,2
-48.78162668,131810.1804,-168.7704481,131158.2754,71.23011309,131860.3269,-50.26558737,388.55942,-171.1711413,392.95406,67.80955505,396.98248,-48.7758971,131609.5942,0,0,0,0,-51.21669731,392.77095,102.0437833,4.57775,39.40803715,4.39464,59.999,0,9.54404881,-0.003503055,0,-54.88935677,129628.8059,-174.8552599,129578.6594,65.16249004,129628.8059,120.8425286,396.06693,0.103132403,399.54602,-120.9914976,403.39133,-54.86070888,129603.7326,0,0,0,0,119.9773623,399.54602,-84.99828891,4.39464,-155.9304639,4.02842,59.999,0.01,9.185802906,-3.092794816,0,-54.91800466,129578.6594,-174.8896374,129528.5128,65.10519426,129653.8792,123.2432217,373.72751,2.475177675,378.85459,-118.1782748,380.68569,-54.89508635,129578.6594,0,0,0,0,122.5041062,377.75593,-87.5995173,3.84531,0,0,60,0,9.833519756,-3.131775046,0,-49.10064875,131488.0313,-169.0383983,131321.625,70.91400193,131553.6563,-47.2055069,371.0861206,-168.0661072,375.6237183,71.11724786,378.9596558,-49.07867604,131456.5,0,0,0,0,-48.05694804,375.1945496,105.4824841,4.07409668,49.58954003,3.753662109,60,0,10.0104145,-0.060387307,0,0,0,0,0,2
-49.25145207,131684.814,-169.2288144,131032.909,70.77747643,131734.9606,-50.42601555,385.99588,-171.0966568,389.10875,68.5773185,389.65808,-49.23999291,131484.2279,0,0,0,0,-50.98751419,388.1932,0,0,0,0,59.999,0,9.680135041,0.00554569,0,-55.24459061,129829.3921,-175.1990346,129804.3188,64.80725621,129854.4653,120.5560497,391.12296,0.022918312,394.23583,-120.4872947,394.96827,-55.21594272,129829.3921,0,0,0,0,120.0231989,393.50339,0,0,0,0,60,0,9.397854307,-3.082054008,0,-55.26177934,129779.2455,-175.2391416,129729.099,64.75569001,129854.4653,120.7222074,385.62966,0,390.57363,-120.1206017,390.0243,-55.25032018,129804.3188,0,0,0,0,120.2008158,388.74253,0,0,0,0,59.999,0,9.613260149,-3.085571421,0,-49.3862941,132029.3594,-169.3240368,131870.5938,70.63385489,132100.125,-50.01251316,382.2441101,-170.4885978,384.6187744,69.05731062,386.5585327,-49.35882649,132001.8438,0,0,0,0,-50.48492661,384.4699707,0,0,0,0,60,0,9.781208617,-0.004168942,0,0,0,0,0,2
28.51037989,132311.6458,-91.46698241,131659.7408,148.5335788,132361.7923,29.39273489,277.77787,-90.85964715,278.51031,149.2612352,278.51031,28.52183904,132111.0596,0,0,0,0,29.26668418,278.3272,0,0,0,0,60,0,13.57544971,-0.019667659,0,24.23611473,131083.0556,-95.71832925,131057.9823,144.2994207,131108.1288,-163.2414054,281.9894,76.54143185,282.72184,-43.5791699,282.72184,24.2704922,131083.0556,0,0,0,0,-163.4304815,282.53873,0,0,0,0,60,0,13.19973818,-3.015557098,0,24.218926,131057.9823,-95.75270672,131007.8358,144.2421249,131133.2021,-163.4476702,280.1583,76.42684029,281.25696,-43.64792483,279.60897,24.23038516,131057.9823,0,0,0,0,-163.5622618,280.34141,0,0,0,0,60,0,13.30061583,-3.005764664,0,28.40789911,132747.0781,-91.52435729,132603.8438,148.41706,132831.3594,29.56146171,276.0772705,-90.71685818,277.1358643,149.3179347,277.1072388,28.42987183,132727.9844,0,0,0,0,29.38568338,276.7696533,0,0,0,0,59.99900055,0,13.697526,-0.025336287,0,0,0,0,0,2
-109.1312712,131083.0556,130.86929,130431.1505,10.87473895,131108.1288,-111.3658066,458.32433,126.8929629,466.56428,8.932412026,456.12701,-109.1255417,130882.4694,0,0,0,0,-111.8470912,460.33854,-58.84849514,6.22574,78.66710527,5.85952,60,0,8.42130291,0.033499113,0,-116.3047028,128776.3147,123.7187767,128751.2415,3.729955246,128801.388,61.19189252,463.63452,-60.61320515,472.60691,-178.5852152,461.98653,-116.2817845,128776.3147,0,0,0,0,60.65904177,466.01495,115.9666577,6.22574,-111.1137052,6.04263,60,0,8.184215796,-3.104818768,0,-116.3390803,128751.2415,123.6786697,128726.1682,3.684118623,128826.4613,60.93979109,462.35275,-60.79082206,469.12782,-178.831587,459.05677,-116.3218916,128776.3147,0,0,0,0,60.43558823,463.45141,111.1881897,6.40885,-109.6813107,5.12708,59.999,0,8.165509833,-3.099532411,0,-109.2562865,131502.2813,130.7894892,131362.2188,10.76385562,131590.5781,-111.3162238,455.7380676,126.9223044,464.9391174,8.923645566,455.4348145,-109.2343138,131484.2656,0,0,0,0,-111.8270878,458.6391602,-55.63751545,5.73348999,74.47906697,6.151199341,60,0,8.510558347,0.027458134,0,0,0,0,0,2
